id,sales
3000888,34.225483
3000889,0.0
3000890,58.835426
3000891,2556.268
3000892,31.5832
3000893,543.09796
3000894,44.32338
3000895,747.32935
3000896,867.2759
3000897,277.24234
3000898,176.37033
3000899,147.72523
3000900,3525.9434
3000901,54.901237
3000902,28.78547
3000903,99.9502
3000904,133.34921
3000905,35.58634
3000906,248.9586
3000907,45.04891
3000908,0.0
3000909,117.58843
3000910,218.55827
3000911,36.30128
3000912,291.74973
3000913,209.5657
3000914,31.139816
3000915,37.163216
3000916,337.42517
3000917,103.18891
3000918,4063.233
3000919,359.80667
3000920,58.004593
3000921,13.610678
3000922,10.273447
3000923,23.925053
3000924,1103.559
3000925,0.0
3000926,175.24094
3000927,17.858152
3000928,538.15234
3000929,279.03033
3000930,243.02298
3000931,51.07651
3000932,17.48429
3000933,2284.4683
3000934,14.067245
3000935,7.952998
3000936,8.497671
3000937,0.0
3000938,11.627394
3000939,142.78683
3000940,15.182762
3000941,0.0
3000942,9.326938
3000943,0.0
3000944,9.319107
3000945,175.14856
3000946,221.70084
3000947,1.1367844
3000948,16.841309
3000949,120.689674
3000950,40.49555
3000951,3056.002
3000952,153.10805
3000953,15.120308
3000954,14.453038
3000955,9.580161
3000956,20.888361
3000957,4454.1997
3000958,0.0
3000959,677.92664
3000960,23.1638
3000961,1761.7806
3000962,685.8992
3000963,451.74628
3000964,132.34232
3000965,80.409256
3000966,6173.98
3000967,20.974201
3000968,10.212675
3000969,72.887955
3000970,58.941643
3000971,11.400926
3000972,390.72107
3000973,18.492992
3000974,8.394319
3000975,44.323658
3000976,97.557724
3000977,14.444844
3000978,588.8231
3000979,398.49686
3000980,7.71229
3000981,9.5665655
3000982,394.62836
3000983,80.22541
3000984,2450.4583
3000985,148.72638
3000986,19.575016
3000987,20.970963
3000988,16.360817
3000989,43.95583
3000990,1671.2728
3000991,0.0
3000992,282.76132
3000993,23.94552
3000994,773.80133
3000995,581.4665
3000996,251.64568
3000997,68.434746
3000998,50.373497
3000999,2650.8308
3001000,20.154604
3001001,14.04035
3001002,52.094048
3001003,19.717136
3001004,12.16907
3001005,184.72527
3001006,19.182186
3001007,0.0
3001008,59.433563
3001009,28.902676
3001010,15.406465
3001011,134.28267
3001012,215.46591
3001013,12.794044
3001014,21.074852
3001015,153.14725
3001016,42.11916
3001017,2803.8638
3001018,232.77052
3001019,17.101124
3001020,5.2384367
3001021,0.0
3001022,14.088693
3001023,1645.3921
3001024,0.0
3001025,185.2441
3001026,10.013486
3001027,660.5039
3001028,318.6214
3001029,180.83023
3001030,43.28466
3001031,26.758368
3001032,2552.4036
3001033,6.2225885
3001034,0.10832174
3001035,22.226904
3001036,0.0
3001037,0.0
3001038,96.67015
3001039,5.2501564
3001040,0.0
3001041,13.238627
3001042,0.0
3001043,1.4744362
3001044,121.54585
3001045,211.55415
3001046,0.0
3001047,5.4014463
3001048,86.57584
3001049,28.187119
3001050,2797.3694
3001051,181.40009
3001052,3.1691115
3001053,0.0
3001054,0.0
3001055,8.275976
3001056,1444.1974
3001057,0.0
3001058,285.01263
3001059,0.0
3001060,1215.6819
3001061,524.2783
3001062,217.18143
3001063,29.311504
3001064,49.123123
3001065,2331.0422
3001066,0.0
3001067,0.0
3001068,29.981903
3001069,16.096176
3001070,0.0
3001071,178.27155
3001072,0.0
3001073,0.0
3001074,4.1950016
3001075,59.35126
3001076,0.0
3001077,242.84694
3001078,286.99124
3001079,0.0
3001080,0.0
3001081,84.389015
3001082,44.590973
3001083,4144.7026
3001084,158.95576
3001085,0.0
3001086,10.753877
3001087,13.578776
3001088,45.408802
3001089,1828.3013
3001090,0.0
3001091,263.08307
3001092,21.163477
3001093,918.85645
3001094,583.3573
3001095,349.15594
3001096,84.07952
3001097,42.866383
3001098,2766.7122
3001099,17.37258
3001100,11.258322
3001101,53.547024
3001102,13.98899
3001103,9.387046
3001104,223.93324
3001105,16.40016
3001106,0.0
3001107,44.051483
3001108,0.0
3001109,12.624438
3001110,123.76726
3001111,212.78166
3001112,10.012021
3001113,16.551445
3001114,109.506165
3001115,37.03641
3001116,3105.1582
3001117,212.83002
3001118,14.319115
3001119,0.0
3001120,0.0
3001121,0.0
3001122,1522.6083
3001123,0.0
3001124,217.11667
3001125,0.0
3001126,941.19495
3001127,249.57245
3001128,214.82828
3001129,164.39723
