id,sales
3000888,4.712991
3000889,0.0
3000890,6.446791
3000891,2347.7246
3000892,1.1844395
3000893,432.3217
3000894,17.54078
3000895,740.9605
3000896,838.1307
3000897,168.09268
3000898,151.63802
3000899,106.33221
3000900,2874.2053
3000901,31.756538
3000902,2.7347617
3000903,22.318323
3000904,48.69988
3000905,1.2374669
3000906,154.96666
3000907,13.824215
3000908,39.88913
3000909,22.292004
3000910,107.874
3000911,8.825588
3000912,289.3781
3000913,198.53996
3000914,6.7229633
3000915,11.454502
3000916,328.47455
3000917,69.97069
3000918,3904.4294
3000919,85.010826
3000920,27.7698
3000921,2.7793975
3000922,1.0006498
3000923,3.9076502
3000924,1074.7411
3000925,0.0
3000926,91.59448
3000927,4.0752573
3000928,584.68835
3000929,358.9082
3000930,234.41693
3000931,30.631847
3000932,31.93201
3000933,2213.3318
3000934,3.9520664
3000935,1.3522505
3000936,9.331949
3000937,15.485043
3000938,1.0
3000939,138.74063
3000940,3.712788
3000941,2.2697814
3000942,9.372426
3000943,14.1098
3000944,1.5092742
3000945,129.42685
3000946,161.75856
3000947,1.4705948
3000948,4.517483
3000949,134.34744
3000950,21.687508
3000951,480.81207
3000952,124.04689
3000953,2.2212205
3000954,6.792589
3000955,1.2240881
3000956,7.264396
3000957,3587.1934
3000958,0.0
3000959,526.64923
3000960,12.282354
3000961,1491.1315
3000962,758.466
3000963,399.28748
3000964,123.02575
3000965,74.19596
3000966,6312.325
3000967,20.6729
3000968,1.505546
3000969,31.813473
3000970,39.086327
3000971,1.2718207
3000972,338.34732
3000973,7.5093136
3000974,10.556012
3000975,10.8398285
3000976,63.390377
3000977,3.855783
3000978,549.1279
3000979,374.58667
3000980,2.837434
3000981,16.756498
3000982,371.8849
3000983,78.226555
3000984,1762.6399
3000985,86.708595
3000986,7.506576
3000987,5.053852
3000988,1.2831604
3000989,4.269488
3000990,1588.9696
3000991,0.0
3000992,165.43016
3000993,8.302971
3000994,742.6382
3000995,690.11096
3000996,246.33829
3000997,56.086628
3000998,44.665302
3000999,2941.4026
3001000,9.425259
3001001,1.8803538
3001002,13.186755
3001003,28.744944
3001004,1.2255101
3001005,158.29219
3001006,3.8177674
3001007,2.366574
3001008,19.90528
3001009,51.61371
3001010,2.2067516
3001011,133.96439
3001012,179.2462
3001013,1.8629888
3001014,5.807708
3001015,137.90561
3001016,32.962326
3001017,625.43445
3001018,108.00866
3001019,3.5525253
3001020,4.599459
3001021,0.0
3001022,4.2077394
3001023,1353.2723
3001024,0.0
3001025,124.69033
3001026,5.1029835
3001027,653.8249
3001028,367.95996
3001029,180.80035
3001030,33.690765
3001031,25.652208
3001032,2427.3828
3001033,7.7194333
3001034,1.3900563
3001035,10.334363
3001036,22.398531
3001037,1.0
3001038,131.33406
3001039,3.0681107
3001040,1.9808308
3001041,8.558019
3001042,40.38635
3001043,1.6710618
3001044,123.353226
3001045,174.36485
3001046,1.3770711
3001047,4.290469
3001048,84.09521
3001049,26.147844
3001050,361.76834
3001051,93.14356
3001052,2.314683
3001053,3.3476517
3001054,1.0
3001055,3.780839
3001056,1012.26117
3001057,0.0
3001058,172.24077
3001059,5.662539
3001060,715.0227
3001061,554.3272
3001062,283.7645
3001063,37.55533
3001064,42.266296
3001065,2309.9194
3001066,5.781235
3001067,1.1606736
3001068,14.993308
3001069,40.83961
3001070,1.0
3001071,184.76059
3001072,1.0037363
3001073,0.0
3001074,11.370739
3001075,38.06681
3001076,2.3358316
3001077,175.21423
3001078,265.26517
